metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1726159689,0.002000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159689,0.014000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159689,43.229000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159689,0.038000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159689,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
data_sent,1726159689,260.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,753.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159689,1045.420917,,,,,,,,,my_scenario,,,,,,,
iterations,1726159689,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159689,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159689,48.375000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159689,0.006000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159689,0.034000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159689,48.245000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159689,0.096000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159689,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159689,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159689,43.060000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159689,0.010000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159689,0.068000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159689,42.932000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159689,0.060000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159689,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159689,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159689,43.398000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159689,0.013000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159689,0.180000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159689,43.169000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159689,0.049000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159689,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
vus,1726159689,20.000000,,,,,,,,,,,,,,,,
vus_max,1726159689,20.000000,,,,,,,,,,,,,,,,
data_sent,1726159689,260.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,777.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159689,1045.273625,,,,,,,,,my_scenario,,,,,,,
iterations,1726159689,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159689,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159689,51.347000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159689,0.010000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159689,0.066000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159689,51.137000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159689,0.144000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159689,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
data_sent,1726159689,246.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,725.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159689,1054.097417,,,,,,,,,my_scenario,,,,,,,
iterations,1726159689,1.000000,,,,,,,,,my_scenario,,,,,,,
data_sent,1726159689,260.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,755.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159689,1045.222500,,,,,,,,,my_scenario,,,,,,,
iterations,1726159689,1.000000,,,,,,,,,my_scenario,,,,,,,
data_sent,1726159689,246.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,747.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159689,1048.541584,,,,,,,,,my_scenario,,,,,,,
iterations,1726159689,1.000000,,,,,,,,,my_scenario,,,,,,,
data_sent,1726159689,246.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,749.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159689,1049.422958,,,,,,,,,my_scenario,,,,,,,
iterations,1726159689,1.000000,,,,,,,,,my_scenario,,,,,,,
data_sent,1726159689,260.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,755.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159689,1045.435583,,,,,,,,,my_scenario,,,,,,,
iterations,1726159689,1.000000,,,,,,,,,my_scenario,,,,,,,
data_sent,1726159689,1069.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,7270.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159689,1172.457250,,,,,,,,,my_scenario,,,,,,,
iterations,1726159689,1.000000,,,,,,,,,my_scenario,,,,,,,
data_sent,1726159689,260.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,755.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159689,1043.262250,,,,,,,,,my_scenario,,,,,,,
iterations,1726159689,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159689,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159689,46.796000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159689,0.007000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159689,0.046000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159689,46.651000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159689,0.099000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159689,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159689,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159689,46.662000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159689,0.039000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159689,0.091000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159689,46.403000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159689,0.168000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159689,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159689,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159689,40.115000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159689,0.009000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159689,0.062000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159689,39.914000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159689,0.139000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159689,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
data_sent,1726159689,246.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,749.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159689,1049.454417,,,,,,,,,my_scenario,,,,,,,
iterations,1726159689,1.000000,,,,,,,,,my_scenario,,,,,,,
data_sent,1726159689,246.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,727.000000,,,,,,,,,my_scenario,,,,,,,
iteration_duration,1726159689,1051.304167,,,,,,,,,my_scenario,,,,,,,
iterations,1726159689,1.000000,,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159689,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159689,41.155000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159689,0.116000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159689,0.077000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159689,40.986000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159689,0.092000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159689,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
http_reqs,1726159689,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159689,42.448000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159689,0.005000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159689,0.028000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159689,42.355000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159689,0.065000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159689,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159689,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
data_sent,1726159689,246.000000,,,,,,,,,my_scenario,,,,,,,
data_received,1726159689,725.000000,,,,,,,,,my_scenario,,,,,,,
