metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1738941266,1.000000,,request timeout,1050,false,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6A9EARPYHQSS5VRMJ7D8N,,scenario_1,,0,,,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6A9EARPYHQSS5VRMJ7D8N,,
group_duration,1738941266,60009.603500,,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
data_sent,1738941266,1043.000000,,,,,,,,,scenario_1,,,,,,,
data_received,1738941266,751.000000,,,,,,,,,scenario_1,,,,,,,
iteration_duration,1738941266,62105.662100,,,,,,,,,scenario_1,,,,,,,
iterations,1738941266,1.000000,,,,,,,,,scenario_1,,,,,,,
vus,1738941266,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941266,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941267,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941267,112.386600,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941267,134.799200,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941267,37.718300,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941267,97.080900,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941267,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941267,111.842000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941267,0.544600,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941267,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941267,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941267,247.185900,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
http_reqs,1738941267,1.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,,
http_req_duration,1738941267,1785.083000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,,
http_req_blocked,1738941267,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,,
http_req_connecting,1738941267,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,,
http_req_tls_handshaking,1738941267,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,,
http_req_sending,1738941267,0.296900,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,,
http_req_waiting,1738941267,1782.436600,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,,
http_req_receiving,1738941267,2.349500,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,,
http_req_failed,1738941267,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6GN7E8787HEVBNY23R606,,
checks,1738941267,1.000000,verify status equals 200,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941267,1.000000,verify update successfully,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941267,1.000000,verify promotion code included,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
group_duration,1738941267,1787.759900,,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
data_sent,1738941267,1023.000000,,,,,,,,,scenario_1,,,,,,,
data_received,1738941267,18808.000000,,,,,,,,,scenario_1,,,,,,,
iteration_duration,1738941267,3877.179800,,,,,,,,,scenario_1,,,,,,,
iterations,1738941267,1.000000,,,,,,,,,scenario_1,,,,,,,
http_reqs,1738941267,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941267,58.988600,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941267,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941267,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941267,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941267,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941267,58.208800,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941267,0.779800,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941267,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941267,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941267,58.988700,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
vus,1738941267,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941267,50.000000,,,,,,,,,,,,,,,,
vus,1738941268,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941268,50.000000,,,,,,,,,,,,,,,,
vus,1738941270,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941270,50.000000,,,,,,,,,,,,,,,,
vus,1738941271,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941271,50.000000,,,,,,,,,,,,,,,,
vus,1738941271,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941271,50.000000,,,,,,,,,,,,,,,,
vus,1738941273,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941273,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941273,1.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,,
http_req_duration,1738941273,4390.509100,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,,
http_req_blocked,1738941273,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,,
http_req_connecting,1738941273,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,,
http_req_tls_handshaking,1738941273,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,,
http_req_sending,1738941273,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,,
http_req_waiting,1738941273,4352.341600,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,,
http_req_receiving,1738941273,38.167500,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,,
http_req_failed,1738941273,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6HY41XE8F7Y0P97GXPR92,,
checks,1738941273,1.000000,verify status equals 200,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941273,1.000000,verify update successfully,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941273,1.000000,verify promotion code included,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
group_duration,1738941273,4394.849600,,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
data_sent,1738941273,1832.000000,,,,,,,,,scenario_1,,,,,,,
data_received,1738941273,32482.000000,,,,,,,,,scenario_1,,,,,,,
iteration_duration,1738941273,6596.989800,,,,,,,,,scenario_1,,,,,,,
iterations,1738941273,1.000000,,,,,,,,,scenario_1,,,,,,,
http_reqs,1738941273,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941273,107.415300,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941273,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941273,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941273,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941273,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941273,91.720900,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941273,15.694400,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941273,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941273,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941273,107.415400,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
vus,1738941273,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941273,50.000000,,,,,,,,,,,,,,,,
vus,1738941274,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941274,50.000000,,,,,,,,,,,,,,,,
vus,1738941275,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941275,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941276,1.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,,
http_req_duration,1738941276,1637.462400,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,,
http_req_blocked,1738941276,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,,
http_req_connecting,1738941276,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,,
http_req_tls_handshaking,1738941276,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,,
http_req_sending,1738941276,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,,
http_req_waiting,1738941276,1636.246200,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,,
http_req_receiving,1738941276,1.216200,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,,
http_req_failed,1738941276,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6DHK9442NQMBVPWHRV52K,,
checks,1738941276,1.000000,verify status equals 200,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941276,1.000000,verify update successfully,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
checks,1738941276,1.000000,verify promotion code included,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
group_duration,1738941276,1639.126300,,,,,::page_2 - Edit orders,,,,scenario_1,,,,,,,
data_sent,1738941276,1019.000000,,,,,,,,,scenario_1,,,,,,,
data_received,1738941276,23587.000000,,,,,,,,,scenario_1,,,,,,,
iteration_duration,1738941276,3755.912600,,,,,,,,,scenario_1,,,,,,,
iterations,1738941276,1.000000,,,,,,,,,scenario_1,,,,,,,
vus,1738941276,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941276,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941277,1.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_duration,1738941277,59.395900,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_blocked,1738941277,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_connecting,1738941277,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_tls_handshaking,1738941277,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_sending,1738941277,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_waiting,1738941277,58.435500,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_receiving,1738941277,0.960400,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
http_req_failed,1738941277,0.000000,,,,true,::page_1 - login page,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/auth,,
checks,1738941277,1.000000,verify status equals 200,,,,::page_1 - login page,,,,scenario_1,,,,,,,
group_duration,1738941277,59.395900,,,,,::page_1 - login page,,,,scenario_1,,,,,,,
vus,1738941277,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941277,50.000000,,,,,,,,,,,,,,,,
vus,1738941278,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941278,50.000000,,,,,,,,,,,,,,,,
vus,1738941279,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941279,50.000000,,,,,,,,,,,,,,,,
vus,1738941281,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941281,50.000000,,,,,,,,,,,,,,,,
vus,1738941281,5.000000,,,,,,,,,,,,,,,,
vus_max,1738941281,50.000000,,,,,,,,,,,,,,,,
http_reqs,1738941282,1.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,,
http_req_duration,1738941282,13259.800100,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,,
http_req_blocked,1738941282,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,,
http_req_connecting,1738941282,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,,
http_req_tls_handshaking,1738941282,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,,
http_req_sending,1738941282,0.000000,,,,true,::page_2 - Edit orders,POST,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,HTTP/1.1,scenario_1,,200,,tls1.3,https://hei-oms-apac-qa-mm-backend.azurewebsites.net/admin/orders/edit/order_01JKF6QBM9S8K3A5HFNC0H6SVF,,
